CD45RA,CD19,CD4,CD8,CD34,CD123,CD14,CD11c,CD16,CD38,CD3,HLA-DR,cluster.orig
1.130035876288186,-0.051786542024211395,0.10479701844433831,2.785700424122453,-0.015526462122366176,0.12840552000079664,-0.007409089817274689,-0.0038352320944812276,-0.04020688755235163,0.2041382824843029,4.091376374055544,0.010920247947997262,CD8T
1.7601857570585098,-0.0496409867788233,-0.006238101197695371,1.857020795759421,0.15781870663814523,0.09860823903015935,-0.019377829336192292,-0.006187991049899448,-0.009272970729997793,-0.0016525344852289486,3.802914094452781,-0.030619089465098205,CD8T
0.2449772485787543,0.3713386901043569,0.23834179120796165,2.620138038834999,0.24374641318704926,0.09500990944048036,0.03958312371679515,-0.04349565706747455,-0.0439311535201007,0.09783338804349014,5.112654993602938,-0.037380432473382935,CD8T
1.3769132546304854,-0.010730253629293252,-0.010824813886538857,2.3845996292018814,-0.050159649341119515,-0.026999822939609876,0.13099882928815978,0.2485358769689593,0.3325154522054972,0.17663223738556177,4.8004154694635766,0.12900849807607775,CD8T
1.7344366804471414,-0.036104907866923296,-0.0263049127314067,1.7894990837093838,-0.018751681608923713,-0.018279495582622853,0.2063034783869818,0.060098834096841997,-0.023895968180547508,0.956582742346215,3.5980555984107183,0.16342183272381497,CD8T
0.07694117947988031,-0.004044034857589988,0.0756827945889762,2.4463251159140578,-2.147222619767694e-4,-0.017259387586308687,-0.0017619727375751053,-0.0068186678601135885,0.1733214566057806,0.562014374265815,5.077365539996125,-0.0086756228875999,CD8T
2.0827067267507133,-0.017014312882953582,0.045550159119302845,3.422877510864867,-0.014443549484831196,-0.03978608160779237,-0.03853182924883818,-0.0301552695464062,-0.03486257268678285,0.4131642069585096,4.36941208045412,0.030842269033571137,CD8T
2.128138212731919,-0.007531141823110416,-0.006684552270620939,2.8659286480281003,0.04550137857397958,-0.05098431556600341,-0.041216924260167875,-0.03076684534168617,-0.03160963249865378,0.1556916757112718,5.384854693671842,-0.008711791854378044,CD8T
1.4799577304242426,-0.0036007922562440384,0.13256369552695926,3.606791586429211,0.3104559243410728,-0.029491667302275967,-0.004255895507516681,-0.03647218527156506,-0.021807907430339717,0.469975511753348,5.511752166499541,-0.013578860399664522,CD8T
0.29171422445467804,-0.004072964106206544,0.2772316855715319,3.284082053407989,-0.02732974999932614,-0.035602772439025335,-0.0016983733729512122,0.06429947617172677,-0.004710914651292163,-0.020788158752074633,4.413495963201583,-0.04913195518513817,CD8T
0.4274248495671132,-0.0030515796641123493,-0.012401768050852776,2.0947002420278436,0.25279106307644617,-0.012586532498339055,-0.016053407283442234,-0.016204753592116174,-0.005553439398904018,-0.03476077301846209,4.799232013604364,0.12713554511011788,CD8T
1.2296841313970102,-0.0168535777324554,0.054591489038995085,3.064123280964322,0.00931042318190415,-0.007142711045481696,0.06263600779304451,-0.04144738543215439,-0.030512968269069664,1.4229943721659049,5.600422127517774,-0.0213953890404113,CD8T
0.4645418461021518,-0.003725526431925219,-0.03489200543857874,3.522689089418449,-0.029525665889412533,0.2544852189452895,-0.02318890288415834,0.025183230054735765,0.2588528196014713,-0.055414248560058124,4.46129128280322,0.520901118328722,CD8T
-0.019776968360613347,0.41905909376612793,-0.004902380439607986,1.9844597354423565,-0.05584894592304406,-0.025842689812345627,-0.02023717013709244,-0.004010218809117801,-0.043916951514648236,0.028630973169374477,4.207982312115062,-0.03827447333777335,CD8T
0.35771858268721146,-0.010772845391766086,-0.04985501845353042,2.046443266762866,-0.042973891885743104,-0.009069849623986593,-0.01062098591564021,-0.042544642158788365,-0.019700124631347588,1.5150169927585928,3.5439754245603794,0.17689439695544457,CD8T
0.3933891347418478,-0.008915914932617052,-0.030542154983471032,3.1020679612760094,0.48154681266316346,-0.04365287894714766,-0.03415251409683173,-0.04645168495496328,-0.039191494215814006,0.013228099203619873,4.263849254942718,0.047882038441332944,CD8T
2.0324445723005313,0.5116676634540556,-0.04211245464745512,3.2028659918615223,-0.04156763552809171,-0.01599004375787352,-0.02858378857978084,0.4329267096077448,-0.016106305527259255,0.583208767017106,5.021176738378525,-0.0066774564960238895,CD8T
0.330477244055991,-0.023692431235865112,-0.03246430292779545,2.245625088908222,-0.028944253510164775,-0.041743355498010594,-0.053289871323688814,-0.006836016877748355,-0.007779530195718088,0.368132799824733,5.424229766007122,0.28860625389208755,CD8T
1.1811265444107648,-0.0071496302230078645,0.07161941067288226,2.9900081511284804,-0.033697214846785624,-0.055831669636605276,0.06663266294882776,-0.04471058284097205,-0.03776157951194885,0.04062023003307319,4.230086928373986,0.003260176441493468,CD8T
1.2674016727416753,-0.02368745415457789,-0.04611239134126025,4.071723699796047,0.018614923249610286,-0.05292042636447591,0.08011099788081265,0.16230717627773508,-0.0036713882758785286,0.4061538044487173,3.3979635049947183,-0.04839864410897352,CD8T
1.5471219340662734,0.9120529537223747,0.023064997103464574,2.365612034545032,-0.012877132251180973,-0.03973621406294019,-0.05485481540898498,-0.050340237945040264,0.08144009878952291,0.5769858962023765,4.9207389448639445,-0.037190446593326196,CD8T
0.05081506693038754,0.0774896170935026,-0.02935975675158858,2.191672320918527,-0.017683462058613465,0.1314225065254513,-0.006567994966475803,-0.009896676365479357,-0.022174645100022403,0.24161954932247656,4.776828399920336,-0.02137708268009605,CD8T
0.6014756891061064,-0.03113406055171592,-0.03810315147958219,2.9237907869280257,0.03696594506637552,-0.02519784643634473,-0.05127915186852415,-0.0149045477348131,-0.04250934938516538,0.08674897537479255,5.2715623350203495,-0.049153925744188275,CD8T
0.5427259143270037,-0.03707022346142412,0.37698919639851647,1.7024289206575303,-0.009505671906368914,-0.022362125257181186,-0.04104588144520725,-0.0049205618721467215,-0.03642023260925732,-0.018630457996548208,2.758945859770942,-0.013095071668631936,CD8T
0.6731464517587591,-0.04511405691572229,-0.03749485280211269,3.028560642198015,0.10063322177494574,-0.054473754234438294,-0.04237485047158288,-0.04479092990222526,0.05352013536697779,0.2483616802677568,4.477357606406234,-0.0029815974240504453,CD8T
2.063104138740958,-0.004616290699042342,-0.02167826072234782,2.6867757029562793,0.17649461523312396,0.12527200117062265,-0.03370975450178351,0.4128519058906709,0.16310339841682278,0.9512184618256966,5.276062447374791,0.10090474784315408,CD8T
1.47297443267019,0.6973960929159608,-0.023029786071020457,2.881871146005116,0.05987877048308208,0.10771306531324609,-0.018143907070725464,-0.05062908343284128,-0.01314810033611669,0.9891226111279615,4.37059670390953,0.36733683631909725,CD8T
1.47132218086658,-0.01029485458579911,-0.022442604114517428,2.9581779429931476,-0.041676141190643876,-0.03518218537373534,-0.03308711703936211,-0.003981031020093463,0.1292235802319959,0.8880928427267513,4.178493562932596,-0.020577084248039584,CD8T
1.0278796685999563,-0.044298124902955927,-0.047188666284938854,2.9581671988424674,-0.030513951288042608,0.30759011310565165,-0.017274734984473305,-0.04754386012873828,-0.01268870160181094,0.8599750195813451,5.415479132604758,-0.04601115298083128,CD8T
1.6156578534093864,2.084478487997849e-4,-0.04926885034260629,3.4838877420018304,-0.05400991986916251,-0.0544972334072324,-0.016931022918574328,-0.023487250165042484,-0.041155255961689625,0.25756566313440127,5.254801037265274,0.10547820281983243,CD8T
0.8937375740074136,-0.04229230644941626,-0.04203766338574758,2.964521865117202,-7.782013767042605e-4,-0.04009071339674531,-0.004201275416968265,-0.035386180442470494,0.13343739013311673,-0.01780448662832374,4.929442831917968,-0.006822988351298743,CD8T
0.0774780349337912,-0.04058941301792654,-0.04623760937504889,2.7685626307645825,0.19052569152386806,0.0883032826052823,-0.05262504971766907,-0.029488557292252818,-0.008168669096410428,0.07949401104248507,4.857721243219501,-0.0060457163070305,CD8T
0.102859923409573,0.486813586846351,-0.02177506263904937,2.813879312249147,-0.005639402106570495,-0.0033613715351512867,-0.04249933888831839,0.17064763337726058,-0.042869539823805446,0.5387455236127656,3.4986130733179066,0.36455111009096536,CD8T
-0.0411772165639559,-0.020146249865551268,0.17141266024760538,2.035192665997904,-0.038130770087359434,0.37044771861436493,0.04219922746127936,-0.01062447780574745,-0.04596684207097137,0.25675728870063086,4.425576647233298,-0.0314671231087379,CD8T
0.7316210221180804,-0.026676342849850904,-0.05103684830301174,3.445772624521581,0.11978848087117536,0.11160659589044607,-0.03404460898069766,-0.005347236095613518,-0.030190604975204576,0.14019002675075432,5.208903041182411,0.0371788615001858,CD8T
0.9941442387272511,0.06785400712706115,0.063096711229754035,1.7175760190390066,0.3170095329596569,-0.04600407645955936,-0.031758256580027094,-0.03359878283904869,0.054323052346017094,0.4598271618688541,4.396181595221357,0.08775570180041369,CD8T
2.311140568663825,-0.01942129380482527,-0.036902932297085765,2.19057032896829,-0.04063509508254431,0.03145824045303658,0.16603585469114754,-0.029387869074403248,0.03719780565632635,0.8031870633015002,5.251912140470566,-0.055078358631286344,CD8T
1.6675447538519559,-0.0103400675177841,-0.017253135989890582,3.343752186443788,-0.04066657906093261,0.1754366512948722,1.3186350935688855,0.07852953846779799,0.7705490773768267,0.8221916458307157,4.849906214147678,0.26836953460170676,CD8T
1.3714078739850077,-0.05073710325213938,-0.025337121870659698,3.2029319322483065,0.6560311793560607,0.07817699874889432,-0.033087793181932966,-0.001734715016386053,0.3104794800860171,0.024760171973590258,2.279249247314289,-0.00601956599003664,CD8T
-0.014671155505574195,-0.048883017364667325,0.257870505830286,1.5620621625144058,-0.05007256309315685,-0.014928500176757,-0.0079175010130413,-0.051977151425730915,-0.05504222148215366,0.767648163187513,5.126260730399218,-0.03068811199547274,CD8T
0.8134313926977519,-0.03377775150779094,0.17794961523925268,2.1103485458869553,0.04085481506885304,-0.04372771564736805,-0.04226783379761425,0.3500474618422603,0.12379690285887478,0.4990750057129706,4.420900510715776,0.49328693907264504,CD8T
1.7613164608140188,0.37317025807003046,-0.026564155996757443,2.826479913634003,0.06468807082449544,-0.013575278490657443,-0.04912385277274359,-0.004723927318041021,0.167119701374858,0.44960731561560197,4.546267369319071,0.3187375053796687,CD8T
0.14009399456381788,-0.03054449337495721,-0.04626411105195836,2.7637454932841985,-0.0422329693811344,0.12012861432052681,-0.0369210665758462,-0.05443425916279908,-0.0037836256499036523,1.0145731139650618,4.94415423423379,-0.029132229886146298,CD8T
1.285773279966908,-0.025168631543479182,-0.007149113910967815,3.1226183877616127,0.21407900780990596,-0.04317134577503601,-0.01022877216040376,-0.01292142226803704,0.0529801558731265,0.048563305087416735,3.459186917200578,-0.029889445351377705,CD8T
1.5655876858753133,0.08838724761207796,0.05823880237421414,3.13836374060236,0.41189971420782334,-0.0023139173005376963,-0.035552405611283144,-0.023036115895298324,0.009236147812294605,1.1548358789966375,5.10211248273843,-0.054421808317924404,CD8T
0.1400770663230266,-0.01648230578331538,6.993451982642086e-4,3.4632176875887164,-0.05420153648220112,-0.04162471123513422,0.22995385327175316,0.018945196925754665,-5.959794969457716e-4,0.410387623416641,4.816653742356783,0.06687328108912925,CD8T
0.9822473533229096,0.1668666401115042,-0.055976175767318344,2.7234029356944807,-0.03560267713200347,-0.012834283032700186,-0.00792489548229812,-0.025937101728663654,0.1052119138630811,0.35219096082757584,4.837993692686923,-0.05534789116830457,CD8T
0.08426091040640916,-0.02820031275914607,-0.049462707666118856,1.5773688597505429,-0.024775947464256137,-0.006203571404995583,-0.040999419981093,-0.006657715876477681,-0.03988721897424903,0.2101596990730836,4.981421629465411,-0.027312497913688474,CD8T
-0.05405558783218607,-0.020256098182705556,-0.0026389326073496945,3.4702678446130926,-0.007026678615344608,-0.011059875316915902,-0.02003345891655061,0.1130961935174465,0.29596442729163946,0.3979546510186811,4.2601833804352784,0.44728812723902556,CD8T
1.4170088607369107,-0.0019334335872803045,-0.005402507429389248,2.951865765515533,-0.051544215010995834,-0.03368685547935017,0.048643200135022505,-0.04712512984667914,-0.038756642074264054,0.34123719183067064,4.185539977676361,-0.007179882529035284,CD8T
1.664744303572068,0.03360842738520362,-0.0548234628377171,2.507259033184112,0.14789112724170952,-0.0068274138930945845,-0.015238811358543223,0.07035464109519457,-0.03150589756969279,0.2779675895331403,4.42404450054139,0.2697922873017211,CD8T
2.5010391262012326,0.09222681840423015,-0.03765073407490113,2.9835448741654136,0.11506972099971528,0.6857145226440848,-0.023624033186868586,-0.0071177552150975855,0.11088557816156426,0.1870707185930592,4.815826386340725,-0.012179127991135186,CD8T
2.263732145728979,-0.001308023184078701,-0.0529211406198047,2.2962149483074414,0.1645282078857483,0.1849150666297637,0.5221830497741577,-0.006989016855216368,-0.05601877991776262,0.061816064951386154,5.0347245691138705,0.11889499981427967,CD8T
0.4180518893202096,-0.052059866104980194,-0.03415753583900537,2.046780108692504,-0.026608468309470622,-0.004965416427069686,-0.002078219124781483,-0.012710141153793996,-0.006795061242382385,0.612977562469927,3.9308297553200267,0.02765080532522509,CD8T
0.589693461320192,0.1254287679332791,-0.05440010859395026,2.2006825755477637,-0.05098126181730627,-0.006471655791594417,-0.034974019067148726,0.02035524198997636,-0.023856120422928062,0.7330882831111272,4.198946257234509,0.0934506774794777,CD8T
0.9104925512346977,-0.022832491437532028,-0.050509103712127065,2.194179437928436,-0.015345236419004976,0.002260627721013406,-0.042479431028579755,-0.006669454750642381,-0.028522522100014637,0.32387952072208004,5.801343820898577,-0.05615764291482186,CD8T
0.6407496497583899,-0.030827163457495213,-0.034162092935250465,2.521859541210175,-0.008013910702369708,0.23189968677511638,-0.03931934600474643,-0.011281195905826043,-0.027235898674543624,0.3196662543258962,5.1318231028698,-0.02620068820514415,CD8T
1.9479470507944643,-0.04242527537168149,0.16285715907408224,2.9049867640321083,-0.03428423774254372,-0.023636390249907165,-0.019611986388870045,0.03856052246751604,0.08479946815920489,0.5910533103054542,5.241980364181663,-0.04700943129961206,CD8T
1.1944640286682016,0.2938806864435713,-0.03898621769242912,3.433248517930676,-0.012235048627643685,-0.018973317813280852,-0.03453353260649729,-0.014485175994392484,0.1676263093136472,0.5976357518185809,4.950557378185134,-0.03400008326115605,CD8T
1.1585004965492134,-0.018454265664401212,-0.02296942551162885,2.125102409567738,0.07584578633793204,-0.01707232957823638,-0.043555985378159655,-0.029406049575566653,0.19733482149021506,1.5480006073443302,4.222067655585007,-0.039164013725266296,CD8T
0.139705177998446,-0.021498670566199033,0.33731450587087436,2.4539627926580554,0.13345556247539622,0.008935313981641812,0.1660101388454416,-0.03054636706686832,-0.004478539083836844,0.35235962952138583,3.8770399316042354,0.23132278338660445,CD8T
1.0627136434847815,0.8972794433077421,0.06404599309721715,2.6071728300761534,0.03972153608349953,0.13933913812674767,0.04437001195143048,-0.008809397420140704,0.10036280325956298,0.4988636402026261,4.599337350143926,-0.042384357814103095,CD8T
0.06178699764987141,-0.04649666172337057,-0.04801826617059883,2.2276693081898844,-0.03343045551870965,-0.001890409915733008,-0.04737006990958666,0.0801995004987474,-0.004565928657747466,0.2391514267220304,3.8238973061723094,0.0415371591651853,CD8T
0.8323304150067573,0.4338258943155942,-0.04966200428641206,2.1622843656396427,-0.0034272901672301064,-0.029524495168456275,0.12385876253260351,-0.048581174338274774,0.006531917793946183,0.3888947110005398,4.9503949050111204,0.111066768041163,CD8T
1.686137594684024,0.1414281422762083,0.13773753013753873,3.5033133829797896,0.21535473331847588,0.016805698141636436,-0.004709678986207974,-0.008989071486992423,-0.006254168806377036,1.6016111575500813,4.7815948435027185,-0.024561717563668845,CD8T
-0.010368536895281139,-0.010722656709301583,-0.05082855591908257,1.299639717938682,0.27728615524398487,0.35870689672595196,0.10463081100705501,-0.05278596731876307,0.18475239084385664,-0.01744072083528523,4.0153742830073424,-0.050304323945530464,CD8T
0.060091920524901504,-0.03158780425523665,0.1075129521787916,2.3765028802085775,-0.03492749030074141,-7.790893925099594e-4,-0.001065054986435452,-0.011109359033203611,0.10772258255091653,0.1291544798407532,3.7297812325055095,-0.004341164006949921,CD8T
-0.020630180716147414,0.18501483793693166,-0.038578286338424146,2.1204476119739737,-0.032284483530721705,0.06159698806882269,-0.03629239659591197,-0.046521567404712076,0.05040233871069875,0.11944714998984102,4.3386063900205505,0.04940126777262214,CD8T
0.5972775952457621,-0.049916090851410806,-0.042640226860129964,3.09577177959354,-0.004284253648848741,-0.040646705418427506,-0.024457418412422577,-0.011108412122838187,-0.019510576567434223,0.9575734741781623,5.346216395017275,0.19774721212582896,CD8T
1.5567144846100043,-0.05192835936028382,-0.02923686002114468,1.8432796000516323,-0.04366427641224101,-0.050978297359052335,-0.047445239266979876,0.042670076529036316,0.0834724630155787,0.09151787075129424,3.7971117267069348,-0.025609882570068822,CD8T
0.3794257684223271,-0.017430214133447013,-0.05592025878168412,2.6641747893255165,0.2112956026839701,0.33732311879055504,-0.01406371873028142,-0.05676331546505098,-0.03901674483251075,-0.03540725834010376,4.79990373813225,0.02742657423704393,CD8T
0.014500850369758296,-0.005004405203436346,-0.04983957024467549,2.448055731307139,0.1298901753376529,-0.026445191151781615,-0.029658558838751847,0.09821211295693165,-0.016815960611325148,0.2589526428259581,4.970016371180996,0.056343279877726034,CD8T
0.5066239126977703,-0.01141751337965999,-0.04012915131074918,3.0925173193251476,0.08769508481461541,-0.05540693438057417,-0.0461255827190506,0.3452452324409987,0.16669097821313683,0.9634159894003959,4.974796004598755,-0.012532567729053066,CD8T
-0.03634318201983506,-0.0352031442876042,-0.027847433885169394,3.7405096584119777,0.6900594940837848,-0.008987088222547646,-0.05423274132293408,-0.04834195191987853,0.34013669341442876,0.10064038570808669,2.997873906998016,0.3532856549195056,CD8T
0.10342615699603096,-0.0010963942521651571,-0.008030354349689899,2.637488794846723,-0.0343350684652392,-0.002711736067623085,-0.032760148214989904,0.06375898093721565,-0.027650343565759412,0.8643681739121256,5.383998256945159,-0.04051072806129497,CD8T
0.39158156007747447,0.11162414138193594,-0.039631317988453985,2.8601385973057654,-0.004798492628529222,0.10367295488149846,0.06721084411571947,0.08152283537270595,0.03290088237623186,0.20754035577586685,4.9799215243894075,0.08348569679216487,CD8T
1.8339443738849068,-0.009250878470933822,-0.02394869724214257,2.5447794122880043,0.3639472633457741,0.06391376865020931,-0.024976185423882982,-0.03454965498466961,0.08076906659823714,0.38546136991618574,5.480200161487813,0.05461311711779347,CD8T
0.9008839935409023,0.14999155935622208,-0.02679901602031779,2.46650521781838,0.2355345691079718,0.0888291906279978,-0.04810074121968266,-0.04720020481274444,0.2947436208263986,0.015032124635310359,3.8886171056951784,-0.0012989279886738852,CD8T
0.870010028161389,0.3564006152863138,-0.029970179442247676,2.852735825438548,0.06703908703484694,-0.03815175949509271,0.6478603601193491,-0.021663812968931873,-0.053140237167011196,0.3548188348055956,5.092058165775948,0.31993818880720654,CD8T
0.7265587413718514,-0.013952847088121932,-0.03478127951974779,2.474413367221935,0.08004782887309927,-0.04940241078673132,-0.02711900647401849,-0.0088728299292639215,-0.04237485642669997,0.33696388095207824,4.340749737685878,-0.019394551257164914,CD8T
0.34949668119627575,-0.02573945910069901,-0.050663514591157685,2.041369534830509,0.1436158703183483,0.7588379567289717,0.25138868288528515,-0.02345890255532456,0.04927976560065362,0.504603605067161,4.103375530628963,0.11905011260209375,CD8T
0.4307355704843957,-0.039258146492047924,-0.005665418000825501,2.4323615825694924,-0.020843650574492556,0.1482918459533763,-0.023010486730537662,-0.049972373851314436,-0.03702909170751568,0.07439577669442349,4.536816865602083,-0.040525182242210245,CD8T
1.4374296625179366,0.2744891267097139,-0.013513934546970384,2.2599917018674573,0.5253533873671055,-0.021523712134066408,0.02199164088014894,-0.023073412530028235,0.10446649767805788,0.7188378353896657,4.663308024788231,-0.05495543132630518,CD8T
1.5912405039657407,0.28653306890557395,0.15114939053946322,3.2906369150375783,0.6435520883927193,-0.042419007623503924,0.06965426292356273,-0.03285886295539331,-0.02158068690210317,0.6122424843489745,4.533642511313372,-0.05356305474308507,CD8T
1.350683773052487,-0.005770147237620321,-0.0019229476596411632,3.1955154839352278,-0.031982950313676095,-0.007437666476827199,-0.047124329053548186,-0.03590275564074487,-0.04694346811041163,-0.031227653947041998,4.039692346175057,-0.02876754268959649,CD8T
0.8876872109838617,-0.05717883634347391,-0.023911230059800906,3.95494826917928,0.0684048995768329,-0.015084532037800844,-0.00913126594185574,-0.03403882770003128,-0.03892616985918465,0.060162971916581924,5.212661686241784,-0.006167439388021983,CD8T
0.6470723260864151,-0.007554758746685458,-0.005211699630094725,2.1377608003313835,-0.02317267838880612,-0.017360368057627827,0.6129020308144535,-0.035905894781941415,0.1304080272221499,1.482669214519809,4.424831002813478,-0.03409221440311755,CD8T
-0.05122469707497745,-0.004062568769633232,-0.024586119787472393,2.382912379706625,-0.05568319881858409,-0.002267013597279574,-0.015550318981592348,-0.047452699329584576,-0.015461415930674056,0.30559550090263976,3.777389309702831,-0.001619436815336868,CD8T
0.8687450310320768,-0.030474964137217588,0.19640699400575046,2.8402892220384888,-0.039523151737466435,-0.02100292104412067,-0.04110320255525884,-0.002915216392234103,0.23282755528423046,0.3809438207274799,4.91636397351336,-0.0050415142146088806,CD8T
1.0667350547696206,-0.00461069798023601,-0.050624856920684996,1.9483574974740288,0.14493881855324,-0.020781098616831785,-0.0052593111678068925,-0.03415741372073022,-0.054172521825211074,0.7068030827970634,3.571735109879344,-0.011854272605942613,CD8T
2.1960201934972035,0.38522549437934744,-0.03123004292828661,2.894051853011257,-0.04718208729697621,-0.0037605718549054263,0.14830524056827926,0.08027527620831455,-0.03569539879794193,1.6916469593002876,4.801861264115778,0.0989994562980919,CD8T
0.09023252673689208,-0.008823346600064872,0.011250257098069183,2.7208561126512314,0.18021668107239416,0.25031189987555547,0.5347358596804795,-0.0025634433938819816,0.33441401165807555,0.7848085968748573,4.646131505462881,0.08271728209297122,CD8T
0.9039274513621856,0.08910471274807562,0.46457986888889796,2.3584842266517834,-0.00925537917399506,-0.008375297173999728,0.033018075952547674,-0.04149275621160162,0.1119376561256395,0.35828573834781086,5.359523005315897,0.10571093577943165,CD8T
0.9451367597834751,0.07763995246590066,-0.0510545992765081,3.315866568406756,0.11064662424457472,-0.008918821288551227,-0.028387971407415304,-0.026399719740893942,-0.04671962995396061,0.7877416358005453,5.612318694206833,-0.033606428778150226,CD8T
1.8297008752448427,-0.049996614574247984,-0.01971561287061044,3.223331936666537,-0.025676602932990254,-0.03926365865310273,-0.007519352358190317,-0.0562596798078921,-0.04742372831350892,0.21306670723201676,4.692114501612846,0.07069441248432781,CD8T
1.5500928070625795,-0.0014005396593119387,-0.027235883778907517,3.038367415442344,-0.026577800643452,0.2960632762002736,0.09097384855136172,-0.002109703346713589,-0.03571532384931628,0.12251051978070814,4.814946885444142,0.5315770288929084,CD8T
0.06278359662352319,-0.03845348334824446,0.11434963552331502,2.1980512795296945,0.12163665460553662,-0.009739490102117962,-0.05311407189951714,0.10206240705952534,-0.014452890047840438,0.037757716904697744,2.3712538424337306,0.3740513266966063,CD8T
0.13814482570509326,-0.022853077980996683,-0.010238058077831923,3.1390357503271735,-0.038238263194888114,-0.05276620610369397,-8.934576738297601e-4,0.11561363910537667,-0.02482578993007486,0.5820904742412568,3.020835646651494,0.349876752978596,CD8T
2.4982463043981205,2.727662140740735,-0.03959307287543869,0.07271819081440448,0.0335669599845525,0.14946107486897192,0.006215026079313829,-0.007924595233328169,-0.03829909584892108,0.5951440716007993,-0.018856710265330284,2.7059026732636626,B
1.4294437852064839,2.1339349776231544,-0.04271776148236556,-0.022262441931429226,0.11754627252901102,-0.041269680159220105,-0.026669705253722517,0.1974454783977334,-0.017613158897998544,1.5928938073817394,0.321468996761284,4.600830431647218,B
0.18525357614378965,2.4579173100932725,-0.020423357429971055,-0.046321692992899705,-0.0421018276209063,-5.714450651833041e-4,0.040431631917867056,-0.045475286817674654,0.09411169276836712,0.7163419628373595,-0.02529150615124344,3.4305310710078905,B
0.6874251854093453,1.6665908386254362,-0.006811624989833318,-0.008303268955487194,-0.015874769594894145,0.27080998022760383,-0.024255482642784546,-4.1488854886930767e-4,-0.032542853135027625,2.5083309148389485,-0.02060047709308166,3.78614872446699,B
2.4444421339270757,1.6795634794447047,-5.769932788084827e-4,-0.03510853865994644,-0.0294573201451187,0.530642801285978,-0.036174489588186226,0.035255423858577925,-0.009404974360435149,1.2691837785501137,0.06902133529612998,5.167339555097039,B
1.5288857147315251,2.601467844638078,-0.004351389832235454,-0.04009099331359373,-0.004932927078164868,-0.04749506326633228,-0.04513580834292454,0.08975297763251842,0.05693531871133024,0.8072707935416807,-0.0020806046092667384,3.725687687631011,B
1.312447805609069,2.4501661664531538,-0.04462209862017846,0.49364156266659803,0.06370093069004278,-0.02908875777797561,0.0355724767031755,0.11797743962025921,-0.038674830455936664,0.09389846419879216,-0.008744258012825667,4.053607250774605,B
0.6273296469370785,2.970196166142292,0.06508428088453604,0.6172654414059234,0.17453971944967828,-0.042849093351174684,-0.009749625390752878,-0.040291505282101285,0.07128284232056678,0.3747538404041937,-0.0055145520614758425,1.8890747618130603,B
2.4224106992897254,2.908217361285687,-0.0031604159165827097,-0.04319610629561224,0.5128960083399524,0.5697223155560341,-0.029607696686740747,0.06717834952381244,-0.001953408369874569,0.2795199813445489,-0.0017857352094163385,2.9798572919976807,B
2.2122893834503192,2.624034265458807,-0.01841463977918061,-0.015454003488565153,0.1066590453718548,-0.02184902185947065,0.13706891256220777,-0.016241468201975286,-0.029950709383426272,2.3951862648394364,-0.019010578897295898,3.540642243293492,B
2.5504854773979333,1.617119446174735,0.5123886113887341,-0.014609009422311225,-0.031393097923357205,0.0705182907941473,-0.020257430073245295,-0.03534017356512917,-0.004780560031774082,0.9270120103331275,0.031441568339040694,4.626136973729265,B
1.941134970353904,1.6009408316716203,-0.030275383636456172,-0.014354932525540225,-0.03959863558799247,-0.021453956533164315,-0.004032564037235435,0.1293908254648008,0.2404426634887854,0.1764587448986122,-0.04763789915091872,0.7914335264963848,B
2.482737035080266,2.607916000837456,-0.04888553563162545,0.02224724353065171,1.2309465368330774,0.23980628200066972,0.11552286016177364,0.6671729650772118,-0.01951961389087742,0.782618995219878,0.14035451208728258,3.5275673070336637,B
2.456871058811758,1.8837588585189091,-0.036944466299777774,0.08707670079599852,0.6380397055363793,0.013899313897157754,0.1122970165032235,-0.012517415926723402,-0.024929216685645756,0.6428368403789037,-0.009534467840510564,1.8813589890572582,B
1.8314726776723,3.0913061346556923,0.17358133574875506,-0.03301406674529296,-0.004287751291784385,-0.0284853677380496,-0.013936932705231112,0.155931386726093,-0.0249651977531655,0.0329751631100625,0.21479143479774146,3.676302810334286,B
2.0676415963772414,1.6775369059237488,-0.018822701420309725,0.009605079719914653,0.11769882908721198,0.14336557283821735,0.23625449667557577,0.5630468596318979,0.1740276093082084,1.378178954090235,-0.04774863782053011,3.3584638335344845,B
1.7675780851490275,2.1508192697404644,0.13525057925413014,-0.041996640942877514,0.10543400757197964,-0.01684215910314762,-0.02825655713330733,-0.011381261954925441,0.005622849786621774,0.6436229257888544,0.4142416071472434,2.6201370444463943,B
2.029281259503403,2.5526002732348765,0.2461709552715208,0.14235860570523762,-0.027584684288874447,-0.004948849147081199,-0.029635114714717692,-0.024146549803558397,-0.02787618494633987,1.1901250287940868,0.430761717279348,4.17252032443888,B
1.6639273983793015,2.0693385371609034,-0.01925048988320921,-0.0022101903966288768,-0.0444676672144389,-0.04287955909503072,-0.04660790052574611,0.11637212599426966,0.056852673574902444,0.16495047399464094,-0.036971058630453864,5.268793250568169,B
1.6655355172764457,2.3852581028656954,-0.023919859834448845,-0.03366171657382828,0.5277607824598974,0.2350271615234847,-0.04973760581524796,-0.02085290963387291,-0.022278099168962805,1.618899451467324,-0.01312475968103535,3.9878527315610426,B
1.9230931304445356,3.5609838898240533,-0.017122390162816345,0.05680260904772724,0.08461449351197628,0.012971465114108065,-0.025648693308124623,-0.02982397201140368,0.1084828989538861,1.0065525082267628,0.8606413444396612,2.9667786682979562,B
